uid,iid
320,105
321,5
322,798
323,14
324,38
325,56
326,4
327,46
328,7
329,38
330,38
331,14
332,414
333,4
334,2
335,0
336,858
337,4
338,14
339,131
340,103
341,42
342,2
343,1131
344,119
345,38
346,7
347,5959
348,798
349,7
350,112
351,1370
352,16
353,16
354,1
355,5
356,5
357,5
358,16
359,139
360,4
361,140
362,14
363,5
364,112
365,798
366,1010
367,3119
368,2
369,38
370,4
371,38
372,798
373,3120
374,158
375,4
376,101
377,2
378,21
379,16
380,282
381,216
382,16
383,4
384,4
385,4
386,111
387,4
388,5
389,12
390,4
391,4
392,0
393,1370
394,4
395,2
396,14
397,0
398,0
399,14
400,169
401,798
402,2
403,122
404,0
405,38
406,3120
407,216
408,2
409,3
410,1010
411,6
412,3120
413,0
414,62
415,1370
416,101
417,38
418,0
419,0
420,1661
421,1204
422,14
423,38
424,4
425,1370
426,2
427,1
428,103
429,6858
430,14
431,5
432,16
433,162
434,14
435,12
436,4
437,103
438,4
439,38
440,798
441,14
442,21
443,4
444,179
445,4
446,0
447,4
448,5
449,798
450,103
451,4
452,38
453,0
454,112
455,798
456,2678
457,108
458,2
459,4
460,4
461,865
462,4
463,4
464,798
465,553
466,4
467,4
468,4
469,798
470,3120
471,156
472,1087
473,139
474,7312
475,14
476,316
477,13
478,16
479,0
480,798
481,56
482,4
483,1203
484,1010
485,38
486,112
487,158
488,798
489,4
490,112
491,8
492,4
493,156
494,16
495,798
496,4
497,16
498,37
499,4
500,0
501,0
502,1
503,7
504,14
505,798
506,2678
507,112
508,7583
509,37
510,137
511,14
512,2090
513,16
514,38
515,5
516,7710
517,798
518,19
519,3119
520,188
521,148
522,103
523,7
524,3334
525,1441
526,0
527,4
528,106
529,4
530,4
531,18
532,169
533,798
534,0
535,0
536,158
537,1370
538,3119
539,798
540,715
541,111
542,4
543,798
544,2678
545,14
546,38
547,38
548,798
549,106
550,106
551,866
552,1010
553,4
554,14
555,101
556,38
557,4
558,5
559,1
560,2678
561,667
562,4
563,1248
564,4
565,153
566,122
567,2678
568,4
569,333
570,37
571,16
572,4
573,798
574,30
575,866
576,8
577,12
578,2
579,14
580,14
581,4
582,14
583,14
584,2
585,4
586,108
587,4
588,5
589,106
590,119
591,214
592,0
593,14
594,12
595,38
596,2
597,139
598,16
599,4
600,798
601,6858
602,175
603,0
604,798
605,0
606,4
607,16
608,145
609,14
610,324
611,103
612,5
613,798
614,16
615,14
616,38
617,4
618,38
619,5
620,14
621,4
622,4
623,147
624,38
625,14
626,4
627,4
628,7312
629,4
630,0
631,16
632,798
633,3120
634,6858
635,4
636,4
637,4
638,7
639,49
640,144
641,1010
642,14
643,45
644,1
645,12
646,0
647,38
648,38
649,16
650,4
651,38
652,5
653,798
654,251
655,175
656,125
657,8
658,112
659,153
660,4
661,5177
662,1370
663,14
664,4
665,2
666,112
667,111
668,144
669,4
670,4
671,12
672,237
673,194
674,798
675,3334
676,4
677,45
678,4
679,14
680,103
681,866
682,139
683,798
684,112
685,210
686,798
687,37
688,16
689,38
690,1536
691,5
692,414
693,4
694,30
695,798
696,247
697,16
698,45
699,2
700,38
701,798
702,16
703,158
704,1662
705,1010
706,798
707,798
708,2
709,1010
710,115
711,0
712,16
713,14
714,125
715,19
716,139
717,798
718,798
719,16
720,5
721,38
722,38
723,14
724,1097
725,19
726,131
727,798
728,169
729,38
730,0
731,1131
732,4
733,798
734,4
735,16
736,2678
737,8
738,112
739,16
740,1661
741,16
742,14
743,798
744,316
745,4
746,16
747,282
748,147
749,2
750,38
751,38
752,4
753,103
754,798
755,4
756,5055
757,14
758,176
759,146
760,14
761,103
762,37
763,125
764,101
765,30
766,14
767,6
768,0
769,328
770,106
771,4
772,2
773,21
774,1131
775,103
776,1131
777,56
778,179
779,798
780,137
781,5
782,110
783,146
784,14
785,1010
786,4
787,4
788,798
789,147
790,8
791,103
792,16
793,4
794,101
795,38
796,38
797,5
798,0
799,21
800,19
801,453
802,108
803,14
804,4
805,15
806,16
807,108
808,176
809,38
810,14
811,38
812,38
813,4
814,21
815,101
816,12
817,5
818,26
819,798
820,798
821,865
822,2
823,21
824,4
825,273
826,14
827,139
828,798
829,4
830,16
831,21
832,3120
833,4
834,4
835,16
836,112
837,1131
838,4599
839,156
840,16
841,14
842,7
843,147
844,147
845,6
846,188
847,2
848,3120
849,798
850,2
851,14
852,38
853,187
854,12
855,103
856,103
857,3119
858,553
859,20
860,106
861,8
862,14
863,4
864,5
865,179
866,101
867,637
868,1370
869,1204
870,16
871,38
872,1010
873,4
874,216
875,188
876,0
877,5
878,45
879,112
880,4
881,38
882,4
883,4
884,14
885,2
886,16
887,14
888,3
889,14
890,115
891,21
892,101
893,798
894,694
895,148
896,5
897,16
898,4
899,147
900,16
901,16
902,2
903,798
904,166
905,7
906,38
907,560
908,2
909,38
910,14
911,5
912,4
913,0
914,108
915,156
916,2
917,106
918,14
919,122
920,0
921,798
922,798
923,14
924,14
925,108
926,4
927,2678
928,14
929,1131
930,21
931,14
932,4
933,798
934,103
935,6480
936,4
937,1131
938,0
939,333
940,45
941,4
942,798
943,1
944,8
945,515
946,0
947,38
948,5
949,798
950,14
951,176
952,4
953,37
954,2
955,2
956,103
957,5
958,4
959,52
960,232
961,14
962,4
963,38
964,111
965,133
966,5
967,5959
968,45
969,7
970,1010
971,798
972,4
973,14
974,4
975,16
976,103
977,0
978,2
979,198
980,112
981,121
982,16
983,139
984,38
985,14
986,5
987,144
988,141
989,21
990,140
991,3120
992,2181
993,122
994,4
995,1370
996,14
997,7
998,2
999,5
1000,1131
1001,101
1002,2
1003,3120
1004,4
1005,4
1006,5
1007,52
1008,4
1009,137
1010,14
1011,101
1012,38
1013,14
1014,188
1015,21
1016,115
1017,4
1018,328
1019,38
1020,166
1021,16
1022,4814
1023,158
1024,38
1025,2
1026,38
1027,4
1028,798
1029,14
1030,4
1031,4
1032,4
1033,101
1034,16
1035,103
1036,38
1037,161
1038,38
1039,14
1040,1370
1041,8
1042,0
1043,238
1044,14
1045,8
1046,8
1047,42
1048,5
1049,14
1050,798
1051,158
1052,14
1053,158
1054,316
1055,1010
1056,13
1057,14
1058,21
1059,215
1060,38
1061,798
1062,16
1063,2
1064,656
1065,139
1066,321
1067,139
1068,14
1069,14
1070,366
1071,103
1072,866
1073,4
1074,1
1075,4
1076,5
1077,4
1078,4
1079,5
1080,5
1081,0
1082,147
1083,5
1084,103
1085,108
1086,4
1087,4
1088,103
1089,0
1090,0
1091,103
1092,2076
1093,112
1094,106
1095,0
1096,0
1097,8
1098,5
1099,1010
1100,320
1101,14
1102,1131
1103,311
1104,7
1105,7
1106,362
1107,16
1108,8
1109,515
1110,1
1111,4
1112,56
1113,0
1114,22
1115,12
1116,1010
1117,4
1118,2
1119,0
1120,798
1121,16
1122,37
1123,2
1124,103
1125,103
1126,103
1127,8
1128,158
1129,4
1130,4
1131,18
1132,0
1133,4
1134,101
1135,4
1136,14
1137,47
1138,1131
1139,7
1140,237
1141,4
1142,14
1143,2
1144,14
1145,14
1146,161
1147,4
1148,798
1149,45
1150,7
1151,362
1152,14
1153,14
1154,14
1155,1441
1156,101
1157,3
1158,38
1159,176
1160,30
1161,7583
1162,16
1163,70
1164,265
1165,4
1166,14
1167,798
1168,20
1169,5
1170,2678
1171,16
1172,4
1173,4
1174,4
1175,14
1176,103
1177,38
1178,4
1179,4
1180,798
1181,115
1182,38
1183,147
1184,13
1185,1808
1186,16
1187,16
1188,14
1189,5
1190,44
1191,798
1192,1205
1193,111
1194,0
1195,14
1196,155
1197,101
1198,16
1199,14
1200,174
1201,798
1202,16
1203,14
1204,333
1205,112
1206,798
1207,106
1208,140
1209,154
1210,38
1211,798
1212,5
1213,38
1214,2678
1215,125
1216,103
1217,145
1218,4
1219,176
1220,7585
1221,148
1222,147
1223,108
1224,176
1225,4
1226,38
1227,38
1228,798
1229,237
1230,1131
1231,798
1232,30
1233,20
1234,101
1235,798
1236,139
1237,112
1238,4
1239,14
1240,14
1241,14
1242,2
1243,0
1244,38
1245,127
1246,12
1247,30
1248,4
1249,38
1250,1204
1251,14
1252,5
1253,112
1254,1305
1255,321
1256,4
1257,16
1258,48
1259,1131
1260,103
1261,37
1262,103
1263,14
1264,121
1265,38
1266,12
1267,4
1268,14
1269,120
1270,38
1271,14
1272,30
1273,104
1274,5
1275,16
1276,14
1277,247
1278,244
1279,1204
1280,108
1281,38
1282,14
1283,4
1284,14
1285,14
1286,4
1287,14
1288,30
1289,21
1290,206
1291,5
1292,1131
1293,35
1294,270
1295,4
1296,38
1297,4
1298,14
1299,5
1300,38
1301,108
1302,5
1303,0
1304,16
1305,0
1306,38
1307,16
1308,13
1309,38
1310,798
1311,21
1312,1661
1313,131
1314,4
1315,122
1316,5
1317,5
1318,4
1319,1441
1320,176
1321,5
1322,26
1323,38
1324,2086
1325,4
1326,1131
1327,5
1328,122
1329,21
1330,147
1331,4
1332,14
1333,112
1334,4
1335,147
1336,2
1337,14
1338,2678
1339,14
1340,111
1341,2
1342,942
1343,0
1344,5070
1345,3120
1346,752
1347,6
1348,5
1349,5
1350,0
1351,30
1352,37
1353,798
1354,14
1355,16
1356,21
1357,0
1358,38
1359,16
1360,4
1361,8
1362,14
1363,7
1364,110
1365,798
1366,1441
1367,38
1368,38
1369,4
1370,14
1371,2679
1372,4
1373,4
1374,1131
1375,38
1376,2678
1377,37
1378,14
1379,5
1380,4
1381,1248
1382,5
1383,123
1384,16
1385,8
1386,14
1387,30
1388,112
1389,3119
1390,110
1391,798
1392,112
1393,4
1394,101
1395,103
1396,16
1397,46
1398,16
1399,5
1400,4
1401,4
1402,5
1403,37
1404,110
1405,38
1406,20
1407,4
1408,106
1409,103
1410,103
1411,798
1412,16
1413,16
1414,5
1415,38
1416,122
1417,103
1418,14
1419,139
1420,0
1421,125
1422,1
1423,125
1424,14
1425,4
1426,5
1427,125
1428,106
1429,14
1430,8
1431,112
1432,6858
1433,178
1434,4
1435,3119
1436,3119
1437,4
1438,4
1439,798
1440,4
1441,1131
1442,798
1443,147
1444,3
1445,106
1446,105
1447,865
1448,5
1449,4
1450,161
1451,101
1452,13
1453,12
1454,6
1455,112
1456,4
1457,12
1458,13
1459,38
1460,4
1461,14
1462,7
1463,7
1464,52
1465,20
1466,125
1467,6
1468,5
1469,0
1470,45
1471,35
1472,14
1473,4
1474,798
1475,108
1476,16
1477,1010
1478,115
1479,30
1480,5
1481,56
1482,5
1483,4
1484,112
1485,139
1486,16
1487,4
1488,106
1489,139
1490,4
1491,14
1492,13
1493,327
1494,125
1495,21
1496,2
1497,378
1498,1
1499,20
1500,16
1501,3119
1502,20
1503,14
1504,103
1505,14
1506,5
1507,16
1508,38
1509,1
1510,8
1511,4
1512,2
1513,5
1514,16
1515,178
1516,103
1517,101
1518,112
1519,38
1520,1
1521,1131
1522,112
1523,38
1524,26
1525,14
1526,5
1527,103
1528,14
1529,21
1530,798
1531,38
1532,798
1533,4
1534,4
1535,38
1536,566
1537,21
1538,535
1539,0
1540,6
1541,0
1542,38
1543,4
1544,14
1545,1
1546,21
1547,798
1548,1
1549,147
1550,18
1551,4
1552,111
1553,5
1554,4
1555,4
1556,158
1557,14
1558,153
1559,7
1560,2
1561,179
1562,798
1563,103
1564,5
1565,4
1566,35
1567,5
1568,4
1569,798
1570,5
1571,9
1572,16
1573,103
1574,4
1575,4
1576,798
1577,46
1578,183
1579,4
1580,5
1581,4
1582,3120
1583,0
1584,16
1585,21
1586,14
1587,357
1588,4
1589,14
1590,1370
1591,5
1592,14
1593,2
1594,38
1595,48
1596,38
1597,14
1598,4
1599,4
1600,112
1601,3
1602,122
1603,4
1604,38
1605,14
1606,2
1607,4
1608,21
1609,2
1610,14
1611,267
1612,103
1613,75
1614,30
1615,103
1616,4
1617,178
1618,38
1619,16
1620,4
1621,14
1622,14
1623,21
1624,13
1625,0
1626,38
1627,4
1628,4
1629,333
1630,14
1631,38
1632,38
1633,21
1634,3120
1635,4
1636,798
1637,14
1638,14
1639,2
1640,20
1641,237
1642,5
1643,2
1644,4
1645,176
1646,14
1647,1203
1648,798
1649,14
1650,0
1651,38
1652,1851
1653,103
1654,4
1655,38
1656,38
1657,0
1658,199
1659,8
1660,798
1661,103
1662,798
1663,145
1664,656
1665,146
1666,798
1667,38
1668,111
1669,798
1670,798
1671,179
1672,106
1673,798
1674,16
1675,158
1676,4
1677,155
1678,14
1679,5
1680,103
1681,4
1682,0
1683,215
1684,108
1685,2
1686,103
1687,14
1688,112
1689,147
1690,30
1691,14
1692,16
1693,4
1694,103
1695,139
1696,14
1697,798
1698,0
1699,38
1700,4
1701,103
1702,0
1703,14
1704,44
1705,4
1706,798
1707,4
1708,14
1709,147
1710,112
1711,4
1712,38
1713,14
1714,156
1715,5
1716,179
1717,14
1718,798
1719,2678
1720,158
1721,2
1722,4
1723,21
1724,340
1725,1
1726,5
1727,324
1728,138
1729,103
1730,46
1731,148
1732,103
1733,249
1734,5
1735,1370
1736,4
1737,1131
1738,38
1739,21
1740,8
1741,37
1742,798
1743,14
1744,14
1745,0
1746,166
1747,0
1748,4
1749,38
1750,8
1751,16
1752,8
1753,4
1754,14
1755,798
1756,14
1757,376
1758,101
1759,4
1760,5
1761,37
1762,111
1763,14
1764,103
1765,4
1766,12
1767,14
1768,14
1769,4
1770,316
1771,101
1772,316
1773,4
1774,18
1775,216
1776,8
1777,1441
1778,5
1779,8
1780,20
1781,5
1782,14
1783,14
1784,798
1785,16
1786,115
1787,13
1788,798
1789,30
1790,13
1791,103
1792,798
1793,103
1794,798
1795,12
1796,14
1797,0
1798,1441
1799,7
1800,5
1801,4
1802,14
1803,798
1804,4
1805,38
1806,14
1807,14
1808,0
1809,4
1810,7
1811,1662
1812,13
1813,798
1814,2
1815,4
1816,16
1817,45
1818,1
1819,16
1820,5
1821,14
1822,4
1823,16
1824,14
1825,166
1826,14
1827,112
1828,798
1829,1
1830,18
1831,103
1832,17
1833,798
1834,38
1835,3120
1836,4
1837,5
1838,4
1839,798
1840,2678
1841,38
1842,14
1843,37
1844,38
1845,3119
1846,457
1847,4
1848,46
1849,798
1850,16
1851,38
1852,0
1853,16
1854,21
1855,19
1856,1131
1857,2
1858,153
1859,21
1860,14
1861,103
1862,4
1863,1131
1864,182
1865,5
1866,122
1867,45
1868,38
1869,1060
1870,37
1871,5
1872,87
1873,7583
