uid,iid
725,5199
726,285
727,2645
728,550
729,5262
730,2706
731,892
732,832
733,1076
734,1752
735,4502
736,134
737,1841
738,758
739,9183
740,9204
741,9210
742,1201
743,2713
744,1766
745,539
746,2528
747,2977
748,2995
749,240
750,3980
751,4029
752,897
753,2190
754,7271
755,1553
756,1447
757,29
758,2683
759,1267
760,3258
761,2321
762,4802
763,386
764,5250
765,8751
766,7328
767,96
768,1324
769,1336
770,3608
771,882
772,7490
773,554
774,1360
775,616
776,1030
777,761
778,1364
779,5918
780,897
781,1859
782,2442
783,613
784,4758
785,404
786,7483
787,1175
788,2249
789,1280
790,9280
791,897
792,1653
793,2433
794,284
795,625
796,4614
797,507
798,896
799,872
800,1327
801,2198
802,3349
803,474
804,2335
805,1742
806,7474
807,542
808,507
809,7187
810,116
811,9327
812,1360
813,740
814,1045
815,2352
816,1910
817,1736
818,2502
819,1075
820,502
821,1612
822,1441
823,897
824,3557
825,5678
826,2516
827,473
828,33
829,1307
830,601
831,1747
832,2947
833,4858
834,1005
835,1484
836,2469
837,1194
838,4935
839,2197
840,723
841,80
842,672
843,897
844,2105
845,2991
846,3721
847,8097
848,569
849,254
850,612
851,1358
852,897
853,4471
854,3465
855,903
856,1501
857,587
858,1208
859,876
860,1760
861,474
862,872
863,2514
864,5826
865,2141
866,488
867,2118
868,3913
869,887
870,163
871,23
872,2714
873,2929
874,303
875,1208
876,912
877,9365
878,8928
879,1748
880,897
881,639
882,1567
883,1725
884,5709
885,4294
886,1653
887,4755
888,132
889,1196
890,6373
891,4524
892,74
893,5153
894,206
895,3371
896,899
897,9465
898,1020
899,557
900,2713
901,3610
902,6472
903,80
904,83
905,1525
906,741
907,2710
908,54
909,2310
910,2341
911,3603
912,3775
913,2994
914,5650
915,64
916,2328
917,554
918,5711
919,285
920,1737
921,1072
922,611
923,2523
924,1778
925,897
926,15
927,351
928,6172
929,2894
930,26
931,628
932,4349
933,1252
934,80
935,2540
936,2539
937,158
938,849
939,2787
940,640
941,861
942,2200
943,2537
944,9206
945,2704
946,66
947,1196
948,636
949,404
950,778
951,164
952,2144
953,4925
954,897
955,13
956,861
957,891
958,2199
959,631
960,861
961,1749
962,4601
963,897
964,1626
965,1008
966,7264
967,2257
968,4818
969,582
970,4804
971,1742
972,1704
973,1729
974,1281
975,1135
976,574
977,1446
978,3372
979,1359
980,399
981,140
982,70
983,3335
984,898
985,2636
986,2985
987,264
988,706
989,5758
990,4519
991,1105
992,309
993,1778
994,240
995,3990
996,1362
997,2639
998,2991
999,628
1000,1147
1001,648
1002,1077
1003,242
1004,1203
1005,549
1006,6370
1007,606
1008,1250
1009,2162
1010,32
1011,4519
1012,4329
1013,64
1014,1320
1015,3247
1016,292
1017,6463
1018,4815
1019,6372
1020,2818
1021,631
1022,1220
1023,294
1024,959
1025,30
1026,1865
1027,3470
1028,199
1029,4728
1030,1653
1031,3258
1032,1320
1033,1303
1034,294
1035,787
1036,2704
1037,1068
1038,1068
1039,897
1040,2238
1041,1721
1042,713
1043,1021
1044,3286
1045,447
1046,416
1047,2734
1048,1829
1049,2947
1050,2386
1051,2971
1052,4516
1053,1759
1054,1214
1055,897
1056,2988
1057,1189
1058,1235
1059,506
1060,9661
1061,928
1062,1057
1063,1201
1064,933
1065,2237
1066,897
1067,4433
1068,2925
1069,8528
1070,3249
1071,505
1072,2539
1073,6344
1074,754
1075,1085
1076,276
1077,2347
1078,2949
1079,146
1080,586
1081,8831
1082,39
1083,1281
1084,1882
1085,7491
1086,1760
1087,1359
1088,491
1089,739
1090,2936
1091,903
1092,1849
1093,1458
1094,740
1095,1768
1096,2715
1097,669
1098,2706
1099,4429
1100,826
1101,180
1102,1689
1103,370
1104,3363
1105,2716
1106,5107
1107,1184
1108,2105
1109,2681
1110,140
1111,3051
1112,2718
1113,451
1114,1760
1115,9503
1116,6291
1117,148
1118,2350
1119,2600
1120,2569
1121,741
1122,2197
1123,2519
1124,861
1125,254
1126,87
1127,5231
1128,558
1129,1713
1130,4042
1131,555
1132,1579
1133,2709
1134,2693
1135,1736
1136,504
1137,1173
1138,217
1139,507
1140,1134
1141,1715
1142,474
1143,6685
1144,3326
1145,611
1146,3970
1147,1186
1148,4796
1149,1681
1150,137
1151,1737
1152,2343
1153,1072
1154,1785
1155,7491
1156,4534
1157,2247
1158,3245
1159,2971
1160,7780
1161,9386
1162,982
1163,169
1164,582
1165,6194
1166,372
1167,663
1168,285
1169,977
1170,2583
1171,896
1172,897
1173,60
1174,1759
1175,1694
1176,899
1177,2800
1178,687
1179,1162
1180,12
1181,927
1182,5650
1183,2352
1184,5896
1185,539
1186,2325
1187,2198
1188,3128
1189,3254
1190,4804
1191,3260
1192,186
1193,617
1194,1759
1195,539
1196,573
1197,5989
1198,4804
1199,496
1200,7271
1201,134
1202,404
1203,2908
1204,3977
1205,2685
1206,2645
1207,1200
1208,1749
1209,199
1210,2183
1211,404
1212,926
1213,193
1214,4085
1215,180
1216,216
1217,129
1218,66
1219,307
1220,4399
1221,439
1222,510
1223,58
1224,2994
1225,1781
1226,97
1227,3371
1228,169
1229,2255
1230,1815
1231,4040
1232,1025
1233,3254
1234,9729
1235,4063
1236,898
1237,1668
1238,2638
1239,2255
1240,1219
1241,1527
1242,5706
1243,1065
1244,1679
1245,88
1246,4560
1247,509
1248,3264
1249,1778
1250,5262
1251,5649
1252,1484
1253,352
1254,1963
1255,99
1256,2615
1257,5516
1258,4617
1259,15
1260,2942
1261,2707
1262,2231
1263,586
1264,285
1265,2190
1266,3964
1267,4048
1268,808
1269,2237
1270,3258
1271,122
1272,3273
1273,352
1274,506
1275,1056
1276,897
1277,2704
1278,701
1279,2248
1280,506
1281,6375
1282,3295
1283,3323
1284,1588
1285,8026
1286,504
1287,2517
1288,1779
1289,9301
1290,504
1291,876
1292,571
1293,2342
1294,97
1295,1279
1296,507
1297,753
1298,897
1299,773
1300,2044
1301,5453
1302,4446
1303,4578
1304,4911
1305,765
1306,4818
1307,1837
1308,2645
1309,3816
1310,4334
1311,5907
1312,4830
1313,3993
1314,24
1315,2474
1316,3773
1317,1260
1318,5432
1319,2841
1320,897
1321,4585
1322,321
1323,718
1324,1736
1325,2045
1326,1781
1327,1203
1328,1553
1329,2528
1330,7351
1331,1033
1332,1026
1333,897
1334,2645
1335,370
1336,741
1337,1056
1338,2540
1339,4539
1340,3569
1341,1361
1342,799
1343,283
1344,2613
1345,849
1346,1196
1347,1833
1348,378
1349,506
1350,66
1351,303
1352,8595
1353,6633
1354,39
1355,644
1356,7259
1357,1030
1358,1107
1359,294
1360,2994
1361,33
1362,3232
1363,592
1364,4269
1365,1273
1366,3100
1367,2632
1368,1317
1369,6415
1370,303
1371,6175
1372,2262
1373,2522
1374,1361
1375,4432
1376,215
1377,814
1378,3317
1379,89
1380,897
1381,80
1382,3971
1383,3260
1384,2714
1385,867
1386,7340
1387,599
1388,1051
1389,987
1390,4804
1391,1187
1392,1140
1393,676
1394,1068
1395,415
1396,4522
1397,415
1398,2991
1399,705
1400,3025
1401,595
1402,18
1403,294
1404,167
1405,202
1406,1067
1407,4802
1408,160
1409,434
1410,3248
1411,4821
1412,404
1413,531
1414,5432
1415,876
1416,3216
1417,507
1418,79
1419,9728
1420,2050
1421,2036
1422,995
1423,1485
1424,1779
1425,42
1426,3765
1427,655
1428,4540
1429,817
1430,2939
1431,7485
1432,10
1433,2
1434,894
1435,6619
1436,66
1437,2659
1438,2255
1439,1739
1440,2407
1441,861
1442,697
1443,1688
1444,643
1445,614
1446,2210
1447,895
1448,891
1449,2884
1450,3802
1451,1381
1452,542
1453,887
1454,4804
1455,2199
1456,2198
1457,629
1458,1641
1459,2619
1460,146
1461,4083
1462,1068
1463,714
1464,2540
1465,897
1466,3044
1467,2644
1468,2685
1469,26
1470,502
1471,2773
1472,1072
1473,3245
1474,4153
1475,7484
1476,3169
1477,32
1478,5253
1479,1551
1480,499
1481,4801
1482,4572
1483,2645
1484,983
1485,4818
1486,538
1487,2971
1488,4935
1489,2816
1490,5432
1491,1229
1492,897
1493,2252
1494,9879
1495,678
1496,2256
1497,897
1498,2707
1499,8034
1500,1267
1501,4774
1502,1005
1503,2974
1504,541
1505,393
1506,2947
1507,1068
1508,1678
1509,2651
1510,6591
1511,897
1512,433
1513,477
1514,2296
1515,393
1516,1626
1517,2503
1518,1702
1519,865
1520,1068
1521,1070
1522,4877
1523,19
1524,4681
1525,444
1526,1781
1527,7786
1528,889
1529,1259
1530,2059
1531,2489
1532,2496
1533,776
1534,3036
1535,1061
1536,229
1537,1362
1538,1319
1539,1286
1540,1646
1541,505
1542,488
1543,787
1544,1
1545,5684
1546,88
1547,194
1548,846
1549,1412
1550,987
1551,2986
1552,1069
1553,1208
1554,1702
1555,476
1556,287
1557,1324
1558,2197
1559,1842
1560,1056
1561,1186
1562,1679
1563,4654
1564,2661
1565,718
1566,2680
1567,9877
1568,637
1569,2645
1570,1279
1571,33
1572,2906
1573,302
1574,7219
1575,1807
1576,2530
1577,333
1578,75
1579,897
1580,1872
1581,1867
1582,1077
1583,7732
1584,615
1585,2988
1586,378
1587,4560
1588,7242
1589,4618
1590,61
1591,1688
1592,893
1593,1778
1594,1756
1595,1127
1596,452
1597,2715
1598,1633
1599,2343
1600,573
1601,54
1602,1170
1603,6370
1604,1770
1605,5445
1606,2182
1607,6633
1608,4524
1609,7335
1610,851
1611,1205
1612,1856
1613,1765
1614,7360
1615,2039
1616,7315
1617,474
1618,4818
1619,2363
1620,8726
1621,585
1622,542
1623,2255
1624,710
1625,5911
1626,3187
1627,4429
1628,537
1629,2188
1630,778
1631,1184
1632,131
1633,216
1634,2714
1635,1503
1636,2536
1637,141
1638,64
1639,7428
1640,1285
1641,2947
1642,4835
1643,2502
1644,953
1645,2399
1646,2255
1647,1294
1648,1138
1649,887
1650,2585
1651,1766
1652,3258
1653,1421
1654,4846
1655,1678
1656,2564
1657,116
1658,2991
1659,2949
1660,2023
1661,1038
1662,9963
1663,3326
1664,1963
1665,1688
1666,4488
1667,9044
1668,789
1669,371
1670,1189
1671,395
1672,1446
1673,626
1674,3256
1675,254
1676,107
1677,80
1678,2500
1679,1679
1680,2706
1681,99
1682,718
1683,2719
1684,525
1685,2628
1686,674
1687,1760
1688,2696
1689,1848
1690,2389
1691,505
1692,371
1693,1214
1694,1200
1695,6960
1696,314
1697,1384
1698,549
1699,892
1700,1765
1701,2269
1702,4389
1703,7730
1704,50
1705,844
1706,1520
1707,3292
1708,2646
1709,2991
1710,1765
1711,309
1712,7613
1713,508
1714,1769
1715,1971
1716,2685
1717,500
1718,587
1719,840
1720,473
1721,5641
1722,2255
1723,4804
1724,54
1725,2829
1726,8914
1727,365
1728,7491
1729,9661
1730,5457
1731,1060
1732,1760
1733,2343
1734,6002
1735,1208
1736,4504
1737,534
1738,1896
1739,600
1740,4754
1741,141
1742,9491
1743,3256
1744,4484
1745,1949
1746,3403
1747,8400
1748,3036
1749,2614
1750,1673
1751,886
1752,198
1753,2206
1754,849
1755,721
1756,8112
1757,1778
1758,2173
1759,1068
1760,4585
1761,1760
1762,2368
1763,1784
1764,1667
1765,2447
1766,3971
1767,876
1768,2646
1769,2196
1770,4931
1771,4860
1772,313
1773,588
1774,549
1775,7492
1776,393
1777,1626
1778,89
1779,50
1780,2200
1781,2035
1782,896
1783,2255
1784,1588
1785,1108
1786,2349
1787,897
1788,2352
1789,1768
1790,2896
1791,746
1792,3253
1793,894
1794,6300
1795,5262
1796,8187
1797,1751
1798,89
1799,2323
1800,346
1801,3985
1802,101
1803,2530
1804,8167
1805,1717
1806,1668
1807,892
1808,998
1809,600
1810,6122
1811,4648
1812,1856
1813,53
1814,1084
1815,171
1816,857
1817,897
1818,6366
1819,2046
1820,3372
1821,895
1822,2612
1823,3492
1824,1615
1825,450
1826,676
1827,4029
1828,898
1829,6304
1830,672
1831,1359
1832,1417
1833,3628
1834,1245
1835,249
1836,4094
1837,1695
1838,652
1839,2325
1840,8892
1841,6694
1842,1745
1843,15
1844,109
1845,1751
1846,1443
1847,2989
1848,4992
1849,50
1850,5669
1851,1739
1852,133
1853,54
1854,2994
1855,2991
1856,1570
1857,6183
1858,1329
1859,7486
1860,56
1861,412
1862,6601
1863,2991
1864,2128
1865,2975
1866,5063
1867,7
1868,1323
1869,1702
1870,170
1871,898
1872,137
1873,519
1874,2713
1875,207
1876,4617
1877,1908
1878,897
1879,114
1880,615
1881,70
1882,504
1883,4117
1884,2256
1885,9270
1886,38
1887,1255
1888,1759
1889,2188
1890,499
1891,776
1892,538
1893,119
1894,897
1895,228
1896,9910
1897,2712
1898,608
1899,655
1900,6342
1901,2039
1902,66
1903,7509
1904,6372
1905,8009
1906,5079
1907,167
1908,2344
1909,1327
1910,2411
1911,2309
1912,378
1913,1364
1914,3518
1915,6174
1916,1705
1917,1077
1918,718
1919,697
1920,8534
1921,876
1922,1650
1923,2706
1924,2646
1925,905
1926,6208
1927,2520
1928,4449
1929,596
1930,3407
1931,824
1932,881
1933,70
1934,521
1935,1574
1936,889
1937,2978
1938,855
1939,898
1940,504
1941,200
1942,2120
1943,609
1944,1047
1945,1070
1946,8151
1947,136
1948,1361
1949,2637
1950,3349
1951,3331
1952,1717
1953,2991
1954,1065
1955,171
1956,262
1957,64
1958,6231
1959,564
1960,96
1961,889
1962,2685
1963,830
1964,898
1965,2533
1966,1201
1967,4128
1968,502
1969,1082
1970,2185
1971,773
1972,6349
1973,1626
1974,881
1975,1073
1976,9756
1977,1358
1978,1073
1979,1250
1980,7749
1981,6928
1982,1050
1983,33
1984,578
1985,322
1986,79
1987,718
1988,887
1989,131
1990,1015
1991,717
1992,2202
1993,134
1994,9203
1995,945
1996,34
1997,1653
1998,873
1999,433
2000,558
2001,1320
2002,1365
2003,2347
2004,88
2005,1070
2006,5650
2007,7754
2008,877
2009,506
2010,730
2011,8412
2012,720
2013,1077
2014,1184
2015,1186
2016,849
2017,571
2018,1415
2019,491
2020,4830
2021,716
2022,2686
2023,1761
2024,3608
2025,2954
2026,606
2027,1466
2028,2617
2029,2237
2030,2882
2031,4462
2032,2255
2033,2517
2034,5102
2035,6372
2036,662
2037,1643
2038,1765
2039,5651
2040,7427
2041,7124
2042,6282
2043,5650
2044,181
2045,3514
2046,2204
2047,5688
2048,854
2049,10
2050,3258
2051,2970
2052,2643
2053,2197
2054,4783
2055,620
2056,801
2057,824
2058,541
2059,1212
2060,502
2061,4818
2062,1708
2063,8693
2064,3841
2065,1426
2066,53
2067,3464
2068,579
2069,75
2070,4297
2071,2199
2072,2715
2073,1358
2074,72
2075,1163
2076,4818
2077,2676
2078,1336
2079,986
2080,3958
2081,446
2082,5257
2083,573
2084,573
2085,2255
2086,1106
2087,1
2088,2200
2089,3845
2090,1204
2091,3449
2092,897
2093,741
2094,1073
2095,17
2096,1563
2097,2128
2098,1094
2099,3986
2100,112
2101,941
2102,720
2103,538
2104,1614
2105,4648
2106,150
2107,330
2108,571
2109,453
2110,2521
2111,207
2112,4619
