uid,iid
762,208
763,2528
764,2270
765,705
766,876
767,1109
768,185
769,763
770,596
771,872
772,222
773,178
774,2059
775,91
776,363
777,623
778,1411
779,1921
780,269
781,869
782,1364
783,48
784,2172
785,1191
786,75
787,67
788,99
789,73
790,547
791,854
792,190
793,2120
794,3324
795,1126
796,1492
797,1051
798,3097
799,1374
800,692
801,2205
802,177
803,511
804,1746
805,99
806,2204
807,274
808,788
809,1934
810,143
811,2917
812,63
813,139
814,934
815,1061
816,3329
817,322
818,463
819,2056
820,2454
821,1307
822,1859
823,53
824,142
825,174
826,1052
827,78
828,343
829,1535
830,893
831,2615
832,148
833,397
834,1714
835,1845
836,223
837,2813
838,601
839,323
840,2316
841,1109
842,96
843,77
844,239
845,432
846,634
847,2063
848,544
849,2348
850,318
851,535
852,752
853,1829
854,2476
855,2286
856,7
857,8
858,263
859,263
860,383
861,3238
862,218
863,1080
864,834
865,3
866,859
867,2359
868,1371
869,843
870,1950
871,590
872,297
873,1116
874,924
875,886
876,374
877,1525
878,603
879,617
880,46
881,1038
882,503
883,116
884,211
885,926
886,588
887,1823
888,2718
889,758
890,470
891,596
892,2453
893,168
894,797
895,2010
896,588
897,763
898,1159
899,323
900,291
901,323
902,356
903,1176
904,53
905,79
906,262
907,4
908,547
909,408
910,1267
911,379
912,46
913,900
914,179
915,1049
916,143
917,1854
918,1118
919,1020
920,2448
921,1490
922,949
923,14
924,400
925,10
926,1800
927,2028
928,860
929,547
930,1492
931,224
932,1390
933,1179
934,3042
935,55
936,583
937,1159
938,962
939,911
940,930
941,2286
942,500
943,9
944,1021
945,625
946,1109
947,2056
948,2238
949,1711
950,0
951,1109
952,2322
953,1128
954,670
955,262
956,2233
957,600
958,1232
959,2205
960,864
961,1229
962,87
963,388
964,316
965,259
966,578
967,2590
968,385
969,1135
970,644
971,457
972,411
973,275
974,543
975,934
976,2343
977,332
978,2608
979,511
980,244
981,56
982,1716
983,1014
984,550
985,1109
986,340
987,2820
988,580
989,244
990,1529
991,2
992,234
993,466
994,1332
995,837
996,168
997,3380
998,1901
999,619
1000,342
1001,1194
1002,449
1003,183
1004,387
1005,44
1006,148
1007,1884
1008,340
1009,698
1010,839
1011,962
1012,516
1013,630
1014,323
1015,2120
1016,2361
1017,61
1018,2255
1019,645
1020,3
1021,1029
1022,2103
1023,1024
1024,356
1025,3305
1026,601
1027,257
1028,2635
1029,188
1030,377
1031,97
1032,2546
1033,525
1034,500
1035,597
1036,2240
1037,293
1038,929
1039,1510
1040,340
1041,766
1042,579
1043,2205
1044,792
1045,1461
1046,355
1047,511
1048,223
1049,377
1050,1543
1051,248
1052,838
1053,753
1054,230
1055,65
1056,836
1057,629
1058,125
1059,1679
1060,381
1061,1015
1062,261
1063,383
1064,1681
1065,1396
1066,79
1067,280
1068,2447
1069,2826
1070,109
1071,239
1072,93
1073,725
1074,2006
1075,558
1076,2520
1077,2750
1078,644
1079,477
1080,228
1081,79
1082,1225
1083,657
1084,710
1085,1014
1086,462
1087,1049
1088,444
1089,897
1090,1876
1091,1845
1092,1721
1093,296
1094,525
1095,837
1096,291
1097,210
1098,2187
1099,1834
1100,312
1101,223
1102,1116
1103,192
1104,1986
1105,1716
1106,1650
1107,2162
1108,1229
1109,383
1110,546
1111,949
1112,2422
1113,1492
1114,1194
1115,1614
1116,27
1117,714
1118,929
1119,1954
1120,837
1121,621
1122,2951
1123,2192
1124,1397
1125,1298
1126,1012
1127,272
1128,90
1129,2036
1130,525
1131,551
1132,529
1133,669
1134,4
1135,2835
1136,2502
1137,112
1138,1490
1139,430
1140,1492
1141,92
1142,18
1143,203
1144,1027
1145,3195
1146,617
1147,181
1148,619
1149,168
1150,3
1151,73
1152,383
1153,325
1154,253
1155,1301
1156,68
1157,1330
1158,872
1159,1950
1160,228
1161,80
1162,2283
1163,43
1164,725
1165,110
1166,577
1167,1685
1168,636
1169,323
1170,773
1171,342
1172,615
1173,1296
1174,1322
1175,770
1176,76
1177,183
1178,93
1179,24
1180,1922
1181,1281
1182,650
1183,929
1184,228
1185,1142
1186,543
1187,70
1188,791
1189,1173
1190,1300
1191,1109
1192,377
1193,1077
1194,520
1195,116
1196,210
1197,90
1198,14
1199,383
1200,291
1201,112
1202,1490
1203,1111
1204,567
1205,934
1206,263
1207,869
1208,1730
1209,53
1210,21
1211,1687
1212,1115
1213,1851
1214,1240
1215,687
1216,379
1217,39
1218,547
1219,168
1220,1321
1221,180
1222,514
1223,379
1224,281
1225,2728
1226,2932
1227,347
1228,500
1229,181
1230,1955
1231,1291
1232,73
1233,328
1234,1388
1235,623
1236,373
1237,44
1238,229
1239,1008
1240,1284
1241,652
1242,669
1243,982
1244,648
1245,994
1246,1014
1247,1410
1248,531
1249,174
1250,356
1251,2103
1252,311
1253,1388
1254,616
1255,1492
1256,801
1257,228
1258,3
1259,831
1260,1354
1261,2241
1262,546
1263,3004
1264,1496
1265,2444
1266,922
1267,2120
1268,356
1269,922
1270,1364
1271,957
1272,828
1273,2628
1274,444
1275,1233
1276,61
1277,706
1278,237
1279,383
1280,2918
1281,26
1282,585
1283,2604
1284,2577
1285,670
1286,924
1287,1992
1288,393
1289,77
1290,269
1291,383
1292,334
1293,770
1294,540
1295,94
1296,2969
1297,465
1298,243
1299,2262
1300,500
1301,887
1302,590
1303,616
1304,1689
1305,354
1306,603
1307,1014
1308,1158
1309,1540
1310,1942
1311,1926
1312,547
1313,2183
1314,634
1315,1160
1316,34
1317,536
1318,910
1319,628
1320,52
1321,982
1322,1077
1323,1065
1324,1296
1325,248
1326,267
1327,841
1328,815
1329,858
1330,34
1331,344
1332,103
1333,180
1334,1490
1335,1296
1336,1765
1337,211
1338,1250
1339,2643
1340,2361
1341,65
1342,429
1343,1593
1344,1299
1345,1115
1346,2450
1347,159
1348,113
1349,75
1350,47
1351,3182
1352,617
1353,2450
1354,467
1355,339
1356,2369
1357,12
1358,942
1359,30
1360,840
1361,1621
1362,2921
1363,1189
1364,994
1365,477
1366,544
1367,291
1368,3029
1369,383
1370,2447
1371,659
1372,528
1373,1304
1374,1616
1375,1015
1376,451
1377,550
1378,40
1379,395
1380,785
1381,1251
1382,442
1383,536
1384,252
1385,774
1386,387
1387,52
1388,3120
1389,1324
1390,416
1391,668
1392,329
1393,2063
1394,172
1395,1123
1396,632
1397,1462
1398,886
1399,1658
1400,963
1401,248
1402,779
1403,1490
1404,1492
1405,1599
1406,541
1407,1117
1408,2401
1409,94
1410,383
1411,477
1412,561
1413,1193
1414,2723
1415,355
1416,547
1417,912
1418,203
1419,550
1420,102
1421,415
1422,544
1423,495
1424,1730
1425,1138
1426,667
1427,1319
1428,10
1429,596
1430,252
1431,574
1432,2199
1433,2380
1434,3292
1435,596
1436,302
1437,497
1438,574
1439,869
1440,1748
1441,1030
1442,95
1443,1525
1444,329
1445,1496
1446,191
1447,929
1448,836
1449,9
1450,136
1451,2785
1452,1112
1453,387
1454,3
1455,490
1456,1109
1457,970
1458,1839
1459,382
1460,471
1461,1319
1462,139
1463,1032
1464,2681
1465,1188
1466,383
1467,168
1468,1492
1469,229
1470,503
1471,193
1472,263
1473,18
1474,401
1475,1050
1476,3063
1477,58
1478,595
1479,2214
1480,190
1481,1241
1482,1888
1483,1870
1484,26
1485,368
1486,374
1487,736
1488,1016
1489,60
1490,1327
1491,503
1492,242
1493,363
1494,1349
1495,328
1496,60
1497,690
1498,1053
1499,564
1500,174
1501,1288
1502,1200
1503,116
1504,145
1505,573
1506,193
1507,117
1508,2318
1509,1500
1510,1501
1511,1216
1512,1447
1513,623
1514,73
1515,2139
1516,252
1517,73
1518,445
1519,1008
1520,1339
1521,948
1522,1000
1523,728
1524,1496
1525,550
1526,1109
1527,127
1528,551
1529,2521
1530,1005
1531,689
1532,753
1533,9
1534,1496
1535,185
1536,550
1537,1435
1538,589
1539,148
1540,844
1541,1428
1542,2655
1543,934
1544,45
1545,1109
1546,15
1547,1112
1548,870
1549,491
1550,1006
1551,1595
1552,576
1553,245
1554,0
1555,1464
1556,1364
1557,398
1558,7
1559,495
1560,630
1561,2373
1562,1319
1563,1822
1564,1138
1565,588
1566,275
1567,938
1568,36
1569,970
1570,307
1571,1021
1572,2060
1573,580
1574,2024
1575,1520
1576,21
1577,113
1578,1313
1579,593
1580,1624
1581,864
1582,3
1583,1664
1584,1405
1585,262
1586,1325
1587,536
1588,1926
1589,184
1590,239
1591,2892
1592,446
1593,2340
1594,1062
1595,366
1596,2477
1597,1653
1598,148
1599,2228
1600,1825
1601,511
1602,872
1603,140
1604,3205
1605,795
1606,237
1607,495
1608,126
1609,1052
1610,1909
1611,70
1612,775
1613,1364
1614,2447
1615,65
1616,225
1617,1539
1618,518
1619,1236
1620,542
1621,335
1622,70
1623,1617
1624,574
1625,2056
1626,238
1627,134
1628,563
1629,724
1630,482
1631,593
1632,168
1633,1390
1634,478
1635,1025
1636,1720
1637,1005
1638,23
1639,1870
1640,252
1641,1715
1642,1273
1643,36
1644,1107
1645,1054
1646,2827
1647,377
1648,81
1649,511
1650,1844
1651,1368
1652,550
1653,1553
1654,511
1655,2492
1656,2861
1657,1484
1658,1823
1659,2737
1660,437
1661,3282
1662,1983
1663,116
1664,220
1665,275
1666,3135
1667,156
1668,225
1669,1614
1670,477
1671,1358
1672,2018
1673,88
1674,1826
1675,919
1676,2454
1677,77
1678,55
1679,2395
1680,125
1681,219
1682,578
1683,2288
1684,2080
1685,2316
1686,320
1687,1193
1688,433
1689,1679
1690,3
1691,1540
1692,70
1693,766
1694,327
1695,1894
1696,3121
1697,973
1698,999
1699,545
1700,2759
1701,535
1702,433
1703,1108
1704,543
1705,218
1706,139
1707,574
1708,1375
1709,2569
1710,1620
1711,1324
1712,869
1713,3135
1714,2447
1715,1490
1716,2569
1717,881
1718,267
1719,616
1720,3021
1721,609
1722,356
1723,46
1724,305
1725,451
1726,2518
1727,209
1728,1984
1729,1809
1730,1537
1731,269
1732,172
1733,34
1734,788
1735,1823
1736,2164
1737,383
1738,1729
1739,1458
1740,443
1741,245
1742,1543
1743,1231
1744,934
1745,1564
1746,641
1747,60
1748,2719
1749,1679
1750,3029
1751,549
1752,252
1753,1343
1754,1071
1755,3
1756,2135
1757,1490
1758,2240
1759,64
1760,948
1761,503
1762,633
1763,228
1764,2497
1765,1319
1766,2324
1767,320
1768,934
1769,1623
1770,650
1771,331
1772,544
1773,545
1774,184
1775,406
1776,596
1777,926
1778,2137
1779,824
1780,2270
1781,356
1782,566
1783,36
1784,657
1785,328
1786,228
1787,21
1788,2316
1789,62
1790,2052
1791,134
1792,2187
1793,773
1794,73
1795,16
1796,2
1797,2512
1798,1997
1799,32
1800,110
1801,1526
1802,1053
1803,1417
1804,467
1805,1023
1806,559
1807,1173
1808,926
1809,2075
1810,356
1811,3569
1812,439
1813,70
1814,724
1815,406
1816,269
1817,161
1818,799
1819,1194
1820,595
1821,59
1822,116
1823,2241
1824,161
1825,634
1826,47
1827,503
1828,951
1829,111
1830,2139
1831,1537
1832,2339
1833,46
1834,397
1835,1888
1836,788
1837,541
1838,660
1839,574
1840,97
1841,934
1842,616
1843,2577
1844,511
1845,546
1846,2475
1847,1118
1848,108
1849,150
1850,1246
1851,1054
1852,1204
1853,181
1854,1057
1855,2308
1856,970
1857,1392
1858,191
1859,2166
1860,76
1861,550
1862,588
1863,174
1864,1801
1865,922
1866,963
1867,1242
1868,0
1869,1205
1870,318
1871,2753
1872,68
1873,132
1874,275
1875,588
1876,2329
1877,2188
1878,1563
1879,608
1880,719
1881,292
1882,1030
1883,1611
1884,19
1885,1014
1886,398
1887,555
1888,491
1889,444
1890,503
1891,2715
1892,429
1893,1745
1894,84
1895,212
1896,593
1897,222
1898,2941
1899,934
1900,635
1901,879
1902,670
1903,30
1904,1932
1905,20
1906,86
1907,1779
1908,837
1909,1883
1910,26
1911,2705
1912,18
1913,100
1914,3577
1915,3442
1916,1648
1917,1779
1918,1728
1919,2875
1920,3285
1921,250
1922,1158
1923,1067
1924,1760
1925,826
1926,1109
1927,229
1928,491
1929,708
1930,551
1931,269
1932,2723
1933,934
1934,543
1935,511
1936,190
1937,44
1938,1757
1939,1506
1940,181
1941,2028
1942,294
1943,2058
1944,459
1945,1849
1946,1593
1947,1822
1948,1230
1949,1113
1950,2060
1951,2454
1952,1008
1953,2062
1954,63
1955,183
1956,604
1957,268
1958,2723
1959,502
1960,398
1961,926
1962,448
1963,1721
1964,1296
1965,263
1966,911
1967,2369
1968,286
1969,261
1970,18
1971,875
1972,70
1973,253
1974,858
1975,462
1976,1610
1977,75
1978,2058
1979,2707
1980,574
1981,2137
1982,383
1983,2293
1984,1198
1985,228
1986,1425
1987,2918
1988,77
1989,357
1990,230
1991,421
1992,514
1993,73
1994,2062
1995,1721
1996,381
1997,99
1998,1462
1999,722
2000,1950
2001,578
2002,551
2003,773
2004,2329
2005,1461
2006,1859
2007,227
2008,2348
2009,2256
2010,536
2011,1223
2012,621
2013,73
2014,56
2015,1867
2016,437
2017,1617
2018,168
2019,91
2020,1174
2021,130
2022,1651
2023,1075
2024,913
2025,186
2026,2216
2027,1368
2028,567
2029,1
2030,2629
2031,307
2032,511
2033,1564
2034,328
2035,23
2036,379
2037,1462
2038,1380
2039,1900
2040,1301
2041,875
2042,1224
2043,1231
2044,3183
2045,226
2046,280
2047,574
2048,1610
2049,1391
2050,444
2051,494
2052,588
2053,1240
2054,446
2055,2364
2056,356
2057,603
2058,753
2059,124
2060,270
2061,1173
2062,2195
2063,489
2064,1373
2065,563
2066,1736
2067,44
2068,692
2069,963
2070,1412
2071,1396
2072,116
2073,6
2074,545
2075,628
2076,21
2077,207
2078,172
2079,92
2080,536
2081,788
2082,59
2083,70
2084,1219
2085,356
2086,1216
2087,950
2088,148
2089,1375
2090,1
2091,1358
2092,864
2093,1275
2094,934
2095,184
2096,475
2097,544
2098,1003
2099,222
2100,870
2101,397
2102,836
2103,239
2104,818
2105,1321
2106,497
2107,1033
2108,545
2109,1196
2110,1526
2111,452
2112,1319
2113,1835
2114,318
2115,1380
2116,629
2117,633
2118,924
2119,350
2120,24
2121,149
2122,1392
2123,434
2124,883
2125,1000
2126,909
2127,70
2128,2788
2129,1811
2130,1888
2131,563
2132,1159
2133,864
2134,6
2135,544
2136,44
2137,1031
2138,1458
2139,642
2140,714
2141,366
2142,2041
2143,654
2144,577
2145,870
2146,1364
2147,1033
2148,12
2149,145
2150,1118
2151,1128
2152,801
2153,262
2154,1733
2155,451
2156,1039
2157,58
2158,393
2159,1644
2160,2024
2161,776
2162,581
2163,1901
2164,511
2165,1386
2166,3149
2167,629
2168,192
2169,397
2170,109
2171,833
2172,644
2173,65
2174,183
2175,834
2176,134
2177,1016
2178,1846
2179,606
2180,398
2181,545
2182,1021
2183,934
2184,55
2185,2674
2186,1962
2187,1994
2188,383
2189,68
2190,881
2191,1191
2192,197
2193,651
2194,1498
2195,48
2196,1644
2197,1332
2198,263
2199,1921
2200,609
2201,2239
2202,2873
2203,1119
2204,837
2205,387
2206,549
2207,1287
2208,764
2209,383
2210,753
2211,2010
2212,2395
2213,2518
2214,1294
2215,727
2216,3345
2217,1158
2218,753
2219,223
2220,2
2221,388
2222,872
2223,6
2224,3028
2225,190
2226,1051
2227,77
2228,784
2229,1682
2230,257
2231,2323
2232,1590
2233,119
2234,312
2235,2288
2236,791
2237,455
2238,4
2239,328
2240,3342
2241,1100
2242,299
2243,2318
2244,543
2245,837
2246,1013
2247,148
2248,1464
2249,428
2250,1881
2251,2135
2252,839
2253,1876
2254,642
2255,838
2256,443
2257,280
2258,1919
2259,318
2260,1021
2261,549
2262,1414
2263,430
2264,3170
2265,61
2266,87
2267,1081
2268,40
2269,302
2270,168
2271,926
2272,356
2273,596
2274,595
2275,1892
2276,533
2277,934
2278,3080
2279,293
2280,590
2281,1015
2282,351
2283,108
2284,2278
2285,1319
2286,444
2287,356
2288,629
2289,308
2290,1056
2291,9
2292,387
2293,1537
2294,623
2295,2032
2296,269
2297,714
2298,933
2299,75
2300,1313
2301,23
2302,546
2303,928
2304,342
2305,860
2306,2820
2307,676
2308,1905
2309,574
2310,110
2311,183
2312,681
2313,2280
2314,1046
2315,1161
2316,1185
2317,2189
2318,501
2319,1915
2320,428
2321,635
2322,2623
2323,34
2324,383
2325,836
2326,342
2327,1728
2328,599
2329,550
2330,119
2331,126
2332,568
2333,61
2334,603
2335,387
2336,131
2337,1447
2338,1492
2339,201
2340,356
2341,1679
2342,424
2343,235
2344,275
2345,121
2346,1231
2347,114
2348,25
2349,393
2350,400
2351,1731
2352,1458
2353,623
2354,1049
2355,1543
2356,548
2357,130
2358,934
2359,103
2360,1600
2361,280
2362,222
2363,7
2364,851
2365,64
2366,821
2367,1786
2368,269
2369,33
2370,1023
2371,573
2372,1446
2373,1832
2374,1319
2375,1553
2376,70
2377,902
2378,181
2379,1963
2380,331
2381,61
2382,1372
2383,99
2384,61
2385,245
2386,253
2387,70
2388,951
2389,549
2390,950
2391,2280
2392,863
2393,291
2394,913
2395,8
2396,921
2397,450
2398,73
2399,55
2400,398
2401,2739
2402,100
2403,934
2404,150
2405,87
2406,3034
2407,1736
2408,7
2409,1231
2410,671
2411,647
2412,664
2413,1250
2414,837
2415,1490
2416,705
2417,1328
2418,1287
2419,269
2420,123
2421,116
2422,75
2423,1250
2424,1541
2425,1621
2426,825
2427,160
2428,2962
2429,664
2430,132
2431,911
2432,1164
2433,91
2434,206
2435,1349
2436,1224
2437,2697
2438,1728
2439,350
2440,1135
2441,2125
2442,1111
2443,1740
2444,451
2445,174
2446,1716
2447,18
2448,148
2449,464
2450,81
2451,879
2452,982
2453,545
2454,29
2455,1259
2456,514
2457,695
2458,1334
2459,934
2460,77
2461,1109
2462,588
2463,397
2464,2253
2465,2505
2466,864
2467,2322
2468,73
2469,516
2470,590
2471,368
2472,1866
2473,227
2474,212
2475,501
2476,84
2477,1242
2478,888
2479,673
2480,793
2481,168
2482,498
2483,1038
2484,2140
2485,796
2486,64
2487,1789
2488,1770
2489,795
2490,196
2491,9
2492,222
2493,872
2494,938
2495,832
2496,397
2497,389
2498,1021
2499,2295
2500,1286
2501,340
2502,1597
2503,1447
2504,564
2505,2285
2506,411
2507,133
2508,623
2509,839
2510,1116
2511,600
2512,225
2513,1241
2514,486
2515,235
2516,2498
2517,1568
2518,975
2519,1446
2520,127
2521,1087
2522,681
2523,1115
2524,180
2525,1272
2526,209
2527,819
2528,1602
2529,819
2530,14
2531,2035
2532,1754
2533,1445
2534,1159
2535,878
2536,881
2537,194
2538,245
2539,1977
2540,1783
2541,55
2542,68
2543,1665
2544,1538
2545,1721
2546,208
2547,1021
2548,74
2549,1563
2550,1138
2551,1078
2552,1339
2553,536
2554,485
2555,775
2556,229
2557,177
2558,110
2559,392
2560,185
2561,1
2562,74
2563,2326
2564,1644
2565,2036
2566,1032
2567,961
2568,2268
2569,529
2570,1852
2571,195
2572,828
2573,583
2574,239
2575,451
2576,2058
2577,245
2578,249
2579,718
2580,1445
2581,3133
2582,168
2583,1008
2584,223
2585,549
2586,398
2587,720
2588,1162
2589,1963
2590,86
2591,342
2592,876
2593,2214
2594,648
2595,1053
2596,761
2597,275
2598,2350
2599,902
2600,1674
2601,126
2602,429
2603,2820
2604,1135
2605,1130
2606,102
2607,266
2608,2058
2609,753
2610,859
2611,303
2612,100
2613,444
2614,1005
2615,237
2616,567
2617,1809
2618,525
2619,538
2620,388
2621,3045
2622,753
2623,2006
2624,1254
2625,261
2626,686
2627,397
2628,716
2629,1021
2630,1622
2631,174
2632,1021
2633,541
2634,1500
2635,2
2636,962
2637,44
2638,1425
2639,379
2640,3139
2641,773
2642,407
2643,837
2644,1403
2645,1417
2646,2236
2647,911
2648,222
2649,553
2650,70
2651,26
2652,457
2653,511
2654,262
2655,544
2656,1055
2657,521
2658,410
2659,1332
2660,1212
2661,1262
2662,381
2663,503
2664,2468
2665,894
2666,248
2667,894
2668,2064
2669,72
2670,522
2671,1633
2672,2132
2673,1630
2674,220
2675,224
2676,316
2677,139
2678,2099
2679,1021
2680,2876
2681,269
2682,910
2683,1034
2684,1159
2685,928
2686,218
2687,656
2688,25
2689,222
2690,1308
2691,1026
2692,513
2693,541
2694,210
2695,887
2696,383
2697,1257
2698,81
2699,1117
2700,801
2701,3
2702,595
2703,126
2704,1050
2705,385
2706,174
2707,495
2708,1520
2709,548
2710,663
2711,1079
2712,1653
2713,387
2714,649
2715,1580
2716,385
2717,1864
2718,1449
2719,1054
2720,576
2721,3
2722,928
2723,2723
2724,550
2725,208
2726,6
2727,159
2728,579
2729,525
2730,698
2731,596
2732,33
2733,1008
2734,934
2735,185
2736,2048
2737,2754
2738,44
2739,654
2740,818
2741,875
2742,1056
2743,2024
2744,186
2745,1215
2746,6
2747,495
2748,2120
2749,604
2750,1307
2751,53
2752,1109
2753,916
2754,280
2755,44
2756,140
2757,1205
2758,4
2759,911
2760,799
2761,911
2762,143
2763,181
2764,74
2765,627
2766,471
2767,1248
2768,676
2769,4
2770,1835
2771,52
2772,168
2773,647
2774,1436
2775,316
2776,1098
2777,59
2778,550
2779,356
2780,1619
2781,1956
2782,881
2783,617
2784,654
2785,893
2786,1721
2787,601
