uid,iid
491,126
492,332
493,125
494,53
495,1138
496,1029
497,446
498,1482
499,312
500,1006
501,242
502,948
503,408
504,647
505,567
506,117
507,0
508,49
509,456
510,321
511,0
512,251
513,343
514,285
515,168
516,257
517,411
518,345
519,1050
520,231
521,132
522,41
523,929
524,268
525,124
526,182
527,167
528,263
529,469
530,312
531,10
532,296
533,762
534,257
535,53
536,183
537,215
538,214
539,219
540,1029
541,11
542,323
543,311
544,141
545,589
546,337
547,1277
548,224
549,236
550,779
551,1276
552,21
553,327
554,128
555,171
556,891
557,18
558,93
559,259
560,361
561,503
562,861
563,826
564,970
565,77
566,251
567,29
568,267
569,320
570,31
571,283
572,204
573,99
574,356
575,247
576,530
577,1263
578,1046
579,150
580,918
581,368
582,356
583,164
584,9
585,357
586,1623
587,1410
588,688
589,126
590,3
591,344
592,1015
593,198
594,1263
595,122
596,824
597,21
598,119
599,758
600,381
601,117
602,215
603,183
604,461
605,1189
606,29
607,91
608,474
609,65
610,323
611,603
612,0
613,410
614,731
615,936
616,562
617,894
618,52
619,111
620,299
621,948
622,49
623,897
624,264
625,922
626,398
627,7
628,380
629,271
630,1526
631,257
632,233
633,340
634,14
635,234
636,534
637,203
638,961
639,690
640,29
641,814
642,720
643,254
644,771
645,891
646,69
647,297
648,253
649,779
650,300
651,124
652,244
653,268
654,130
655,337
656,627
657,150
658,401
659,1482
660,271
661,5
662,186
663,691
664,314
665,648
666,136
667,901
668,81
669,97
670,254
671,1022
672,11
673,1196
674,222
675,519
676,90
677,116
678,62
679,116
680,288
681,303
682,247
683,400
684,298
685,180
686,677
687,337
688,259
689,738
690,169
691,762
692,290
693,490
694,322
695,8
696,1011
697,21
698,879
699,78
700,274
701,221
702,120
703,130
704,192
705,236
706,901
707,475
708,822
709,345
710,315
711,651
712,346
713,288
714,777
715,140
716,126
717,749
718,22
719,901
720,405
721,12
722,321
723,241
724,18
725,408
726,1249
727,284
728,271
729,684
730,204
731,288
732,244
733,120
734,116
735,126
736,174
737,135
738,96
739,241
740,814
741,221
742,8
743,49
744,9
745,505
746,391
747,198
748,1336
749,748
750,915
751,588
752,63
753,818
754,747
755,54
756,327
757,901
758,280
759,681
760,124
761,420
762,132
763,275
764,506
765,395
766,477
767,69
768,1311
769,325
770,242
771,311
772,1554
773,11
774,263
775,660
776,41
777,737
778,224
779,207
780,63
781,990
782,342
783,339
784,151
785,288
786,244
787,571
788,180
789,268
790,49
791,0
792,927
793,247
794,104
795,484
796,339
797,269
798,49
799,24
800,889
801,6
802,304
803,48
804,351
805,230
806,253
807,261
808,1024
809,325
810,900
811,291
812,889
813,144
814,426
815,293
816,280
817,1104
818,314
819,342
820,70
821,925
822,293
823,244
824,843
825,52
826,330
827,984
828,123
829,48
830,236
831,24
832,343
833,761
834,22
835,41
836,933
837,353
838,845
839,579
840,1293
841,348
842,1410
843,23
844,908
845,387
846,78
847,213
848,132
849,21
850,914
851,567
852,260
853,48
854,530
855,677
856,23
857,333
858,420
859,1601
860,948
861,435
862,908
863,256
864,244
865,318
866,50
867,121
868,99
869,1450
870,96
871,322
872,338
873,181
874,3
875,47
876,163
877,173
878,0
879,814
880,408
881,392
882,751
883,948
884,141
885,1013
886,1028
887,273
888,770
889,166
890,470
891,4
892,770
893,903
894,741
895,287
896,1253
897,1295
898,253
899,601
900,863
901,78
902,97
903,602
904,457
905,239
906,128
907,433
908,13
909,1011
910,196
911,245
912,257
913,401
914,267
915,862
916,8
917,160
918,534
919,267
920,81
921,121
922,167
923,128
924,562
925,244
926,63
927,327
928,55
929,136
930,314
931,356
932,1227
933,0
934,845
935,19
936,92
937,121
938,253
939,315
940,0
941,30
942,233
